#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-0.0003068711111111111,0.6284464022908802,4.921859084308902
-0.0003068511111111111,0.6548736786244425,4.941829881385779
-0.0003068311111111111,0.6317498118325635,4.933508715937108
-0.0003068111111111111,0.6251429927491849,4.948486813744737
-0.0003067911111111111,0.6350532213742708,4.935172949026819
-0.0003067711111111111,0.6532219738535947,4.9301802497576
-0.0003067511111111111,0.6367049261451183,4.926851783578121
-0.0003067311111111111,0.6367049261451183,4.935172949026804
-0.0003067111111111111,0.6515702690826961,4.941829881385764
-0.0003066911111111111,0.6234912879783372,4.93350871593708
-0.0003066711111111111,0.6185361736657944,4.945158347565259
-0.0003066511111111111,0.6383566309159661,4.923523317398642
-0.0003066311111111111,0.6251429927492089,4.933508715937062
-0.0003066111111111111,0.6350532213742738,4.930180249757594
-0.0003065911111111111,0.6367049261451183,4.926851783578121
-0.0003065711111111111,0.6234912879783372,4.923523317398642
-0.0003065511111111111,0.6466151547702041,4.923523317398642
-0.0003065311111111111,0.6482668595410489,4.931844482847326
-0.0003065111111111111,0.6367049261451033,4.931844482847343
-0.0003064911111111111,0.6284464022908802,4.93350871593708
-0.0003064711111111111,0.6300981070617278,4.923523317398642
-0.0003064511111111111,0.6135810593532514,4.921859084308902
-0.0003064311111111111,0.6416600404576613,4.911873685770463
-0.0003064111111111111,0.6284464022908652,4.938501415206275
-0.0003063911111111111,0.6201878784366419,4.925187550488381
-0.0003063711111111111,0.6317498118325755,4.93683718211656
-0.0003063511111111111,0.6135810593532514,4.920194851219162
-0.0003063311111111111,0.6168844688949466,4.93683718211656
-0.0003063111111111111,0.638356630915927,4.918530618129455
-0.0003062911111111111,0.6267946975200325,4.910209452680723
-0.0003062711111111111,0.6251429927491849,4.923523317398642
-0.0003062511111111111,0.6400083356868136,4.911873685770463
-0.0003062311111111111,0.6251429927491849,4.906880986501244
-0.0003062111111111111,0.6218395832074957,4.915202151949928
-0.0003061911111111111,0.6284464022908802,4.930180249757568
-0.0003061711111111111,0.6284464022908802,4.911873685770463
-0.0003061511111111111,0.6168844688949466,4.913537918860203
-0.0003061311111111111,0.6069742402698608,4.923523317398642
-0.0003061111111111111,0.6168844688949287,4.910209452680747
-0.0003060911111111111,0.6284464022908712,4.915202151949958
-0.0003060711111111111,0.6234912879783372,4.923523317398642
-0.0003060511111111111,0.6433117452285089,4.910209452680723
-0.0003060311111111111,0.6300981070617278,4.915202151949943
-0.0003060111111111111,0.6201878784366599,4.903552520321786
-0.0003059911111111111,0.6350532213742558,4.913537918860179
-0.0003059711111111111,0.6267946975200325,4.900224054142285
-0.0003059511111111111,0.6218395832074897,4.923523317398642
-0.0003059311111111111,0.602019125957318,4.920194851219162
-0.0003059111111111111,0.6218395832074897,4.906880986501244
-0.0003058911111111111,0.6350532213742468,4.918530618129401
-0.0003058711111111111,0.6234912879783372,4.901888287232024
-0.0003058511111111111,0.6135810593532514,4.895231354873066
-0.0003058311111111111,0.6003674211864702,4.910209452680723
-0.0003058111111111111,0.6152327641240991,4.895231354873066
-0.0003057911111111111,0.6317498118325454,4.911873685770433
-0.0003057711111111111,0.6300981070617128,4.89023865560388
-0.0003057511111111111,0.6218395832074897,4.908545219590984
