#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
- RX reverse bias = 3.2V
- TIA Rf = 1.0Mohm
- TIA Cf = 1pF
- Photodiode: PDB-C156
Time (s),Channel 1 (V)
-0.00447367998811381,5.018255563207339
-0.00447341998811381,5.021558972749039
-0.00447315998811381,5.024036529905302
-0.00447289998811381,5.019907267978187
-0.00447263998811381,5.011648744123949
-0.00447237998811381,4.999260958342607
-0.00447211998811381,5.007519482196815
-0.00447185998811381,5.012474596509373
-0.00447159998811381,5.015778006051068
-0.00447133998811381,5.014952153665644
-0.00447107998811381,5.01825556320735
-0.00447081998811381,5.024036529905295
-0.00447055998811381,5.024036529905306
-0.00447029998811381,5.034772610915816
-0.00447003998811381,5.035598463301244
-0.004469779988113811,5.038076020457507
-0.00446951998811381,5.047986249082579
-0.00446925998811381,5.053767215780564
-0.00446899998811381,5.051289658624293
-0.00446873998811381,5.054593068165994
-0.00446847998811381,5.0587223300931
-0.00446821998811381,5.066155001561921
-0.00446795998811381,5.063677444405649
-0.00446769998811381,5.063677444405649
-0.00446743998811381,5.060374034863952
-0.00446717998811381,5.05872233009311
-0.00446691998811381,5.060374034863955
-0.00446665998811381,5.058722330093107
-0.00446639998811381,5.065329149176486
-0.00446613998811381,5.059548182478541
-0.00446587998811381,5.057070625322259
-0.00446561998811381,5.061199887249378
-0.00446535998811381,5.054593068165987
-0.00446509998811381,5.049637953853447
-0.00446483998811381,5.050463806238866
-0.00446457998811381,5.039727725228359
-0.00446431998811381,5.041379429999206
-0.00446405998811381,5.036424315686659
-0.00446379998811381,5.033946758530397
-0.00446353998811381,5.027339939447002
-0.00446327998811381,5.026514087061578
-0.00446301998811381,5.023210677519883
-0.00446275998811381,5.019081415592765
-0.00446249998811381,5.019907267978185
-0.00446223998811381,5.016603858436492
-0.00446197998811381,5.019081415592764
-0.00446171998811381,5.013300448894793
-0.00446145998811381,5.010822891738529
-0.00446119998811381,5.016603858436492
-0.00446093998811381,5.018255563207339
-0.00446067998811381,5.019081415592764
-0.00446041998811381,5.02321067751987
