#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
- DA: 9V rail, r1=r2=15k, r3=r4=150k, Vin- = 2.2V
Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-7.31747780465062e-06,2.475262964993577,3.767044599512417,3.039435403304892
-6.887477804650571e-06,2.485173193618663,3.767876031912957,3.073552181644557
-6.457477804650523e-06,2.481869784076968,3.764550302310795,3.099347794535523
-6.027477804650475e-06,2.482695636462392,3.753741681103772,3.126807640516229
-5.597477804650426e-06,2.490128307931206,3.759561707907555,3.155099603041804
-5.167477804650378e-06,2.491780012702054,3.766213167111877,3.170077700849462
-4.737477804650329e-06,2.489302455545782,3.769538896714037,3.170909817394332
-4.307477804650281e-06,2.490128307931206,3.768707464313497,3.175070400118682
-3.877477804650233e-06,2.485999046004085,3.764550302310807,3.179230982843034
-3.447477804651052e-06,2.485173193618664,3.771201761515105,3.180895215932768
-3.017477804651003e-06,2.482695636462392,3.772033193915657,3.170077700849462
-2.587477804650955e-06,2.478566374535272,3.767876031912957,3.160092302311024
-2.157477804650906e-06,2.485999046004087,3.767044599512417,3.143449971413626
-1.727477804650858e-06,2.482695636462392,3.764550302310795,3.115990125432921
-1.29747780465081e-06,2.472785407837306,8.103796000730169,3.099347794535523
-8.674778046507611e-07,2.469481998295611,12.23185786941233,3.091026629086824
-4.374778046507127e-07,2.461223474441372,12.2293635722107,3.049420801843331
-7.477804650664333e-09,2.45213909820171,12.23601503141503,3.003654391875488
4.225221953493841e-07,2.440577164805777,12.24183505821881,2.950398933003816
8.525221953494325e-07,2.43479619810781,12.23934076101719,2.877172677055267
1.282522195349481e-06,2.432318640951538,12.23850932861665,2.811435470010547
1.712522195349529e-06,2.436447902878658,12.24349792301989,2.751523078779917
2.142522195349578e-06,2.424885969482724,12.24516078782097,2.677464706286498
2.572522195349626e-06,2.423234264711877,12.23934076101719,2.609231149607168
3.002522195349674e-06,2.412498183701367,12.23850932861665,2.552647224556017
3.432522195349723e-06,2.410020626545096,12.25098081462475,2.493566949870256
3.862522195349771e-06,2.405891364617946,12.25680084142853,2.438647257908761
4.292522195348952e-06,2.38937431690953,12.25596940902799,2.392880847941084
4.722522195349001e-06,2.392677726451195,12.25846370622961,2.351275020697508
5.152522195349049e-06,2.3893743169095,12.26012657103069,2.313829776178363
5.582522195349097e-06,2.384419202596957,12.25846370622961,2.275552415114349
6.012522195349146e-06,2.377812383513566,12.25430654422691,2.230618121691376
6.442522195349194e-06,2.37863823589899,12.26178943583177,2.194837110261972
6.872522195349243e-06,2.376160678742719,12.27010375983718,2.156559749197958
7.302522195349291e-06,2.372857269201023,12.27592378664096,2.119114504678813
7.732522195349339e-06,2.371205564430176,12.27426092183987,2.089158309063498
8.162522195349388e-06,2.367076302503057,12.27176662463826,2.061698463082792
8.592522195349436e-06,2.359643631034242,12.27093519223771,2.031742267467477
9.022522195349485e-06,2.359643631034242,12.2767552190415,1.993464906403462
9.452522195349533e-06,2.362121188190514,12.2809123810442,1.968501410057367
9.882522195349581e-06,2.362121188190514,12.28590097544744,1.948530612980489
1.031252219534963e-05,2.356340221492547,12.28423811064636,1.936048864807441
1.074252219534968e-05,2.353862664336276,12.28756384024852,1.923567116634393
1.117252219534973e-05,2.36129533580509,12.28673240784798,1.911917485006215
