#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-0.0001132570454545455,3.884204707734851,0.4697775991730033,4.923628951303655
-0.0001132470454545455,3.92714903177689,0.4697775991730033,4.913643552765217
-0.0001132370454545454,3.923845622235147,0.4664518695708482,4.920300485124153
-0.0001132270454545454,3.897418345901633,0.4697775991730033,4.906986620406258
-0.0001132170454545455,3.910631984068413,0.4664518695708422,4.916972018944697
-0.0001132070454545455,3.923845622235195,0.4664518695708422,4.910315086585737
-0.0001131970454545455,3.913935393610108,0.4864062471838073,4.923628951303655
-0.0001131870454545455,3.923845622235177,0.4697775991730336,4.933614349842077
-0.0001131770454545454,3.917238803151786,0.4664518695708785,4.916972018944697
-0.0001131670454545455,3.907328574526718,0.4864062471838073,4.916972018944697
-0.0001131570454545455,3.910631984068413,0.4864062471838073,4.916972018944697
-0.0001131470454545455,3.913935393610108,0.4864062471838073,4.900329688047299
-0.0001131370454545455,3.917238803151798,0.4598004103665692,4.92030048512414
-0.0001131270454545454,3.913935393610078,0.4830805175816168,4.906986620406307
-0.0001131170454545454,3.897418345901633,0.4664518695708422,4.933614349842094
-0.0001131070454545455,3.910631984068413,0.4830805175816471,4.920300485124177
-0.0001130970454545455,3.910631984068413,0.4797547879794859,4.916972018944697
-0.0001130870454545455,3.920542212693481,0.4697775991730215,4.926957417483117
-0.0001130770454545454,3.930452441318513,0.4897319767859624,4.916972018944697
-0.0001130670454545454,3.890811526818242,0.4864062471838073,4.916972018944697
-0.0001130570454545455,3.913935393610108,0.4598004103665208,4.936942816021574
-0.0001130470454545455,3.907328574526718,0.4631261399686819,4.906986620406258
-0.0001130370454545455,3.910631984068413,0.4731033287751645,4.933614349842094
-0.0001130270454545454,3.894114936359985,0.4764290583773731,4.916972018944679
-0.0001130170454545454,3.920542212693499,0.5030348951946113,4.906986620406258
