#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
- RX reverse bias = 1V
- TIA Rf = 1.0Mohm
- TIA Cf = 1pF
- Photodiode: PDB-C156
Time (s),Channel 1 (V)
-0.007391612860034702,2.197459553092782
-0.007391142860034702,2.206543929332443
-0.007390672860034702,2.213150748415834
-0.007390202860034702,2.206543929332443
-0.007389732860034702,2.21232489603041
-0.007389262860034702,2.22306097704092
-0.007388792860034702,2.223886829426344
-0.007388322860034702,2.235448762822277
-0.007387852860034702,2.243707286676515
-0.007387382860034702,2.259398481999568
-0.007386912860034702,2.274263824937197
-0.007386442860034702,2.287477463103978
-0.007385972860034703,2.280870644020587
-0.007385502860034702,2.280044791635163
-0.007385032860034702,2.288303315489402
-0.007384562860034702,2.298213544114487
-0.007384092860034702,2.297387691729063
-0.007383622860034702,2.302342806041607
-0.007383152860034702,2.301516953656183
-0.007382682860034702,2.299039396499911
-0.007382212860034702,2.305646215583302
-0.007381742860034702,2.305646215583302
-0.007381272860034702,2.311427182281268
-0.007380802860034702,2.310601329895845
-0.007380332860034702,2.306472067968726
-0.007379862860034702,2.303994510812454
-0.007379392860034702,2.308949625124997
-0.007378922860034702,2.317208148979235
-0.007378452860034702,2.315556444208388
-0.007377982860034702,2.317208148979235
-0.007377512860034702,2.317208148979235
-0.007377042860034702,2.315556444208388
-0.007376572860034702,2.320511558520931
-0.007376102860034702,2.329595934760593
-0.007375632860034702,2.327944229989745
-0.007375162860034702,2.322163263291778
-0.007374692860034702,2.32464082044805
-0.007374222860034702,2.322163263291778
-0.007373752860034702,2.318034001364659
-0.007373282860034702,2.312253034666692
-0.007372812860034702,2.309775477510421
-0.007372342860034702,2.307297920354149
-0.007371872860034702,2.304820363197878
-0.007371402860034702,2.307297920354149
-0.007370932860034702,2.306472067968726
-0.007370462860034702,2.305646215583302
-0.007369992860034702,2.295735986958216
-0.007369522860034702,2.301516953656183
-0.007369052860034702,2.300691101270759
-0.007368582860034702,2.302342806041607
-0.007368112860034702,2.311427182281268
-0.007367642860034702,2.308949625124997
-0.007367172860034702,2.311427182281268
-0.007366702860034702,2.313078887052116
-0.007366232860034702,2.312253034666692
-0.007365762860034702,2.321337410906354
-0.007365292860034702,2.317208148979235
-0.007364822860034702,2.320511558520931
-0.007364352860034702,2.321337410906354
-0.007363882860034702,2.326292525218897
-0.007363412860034702,2.325466672833473
-0.007362942860034702,2.320511558520931
-0.007362472860034702,2.31390473943754
-0.007362002860034702,2.312253034666692
-0.007361532860034702,2.304820363197878
-0.007361062860034702,2.306472067968726
-0.007360592860034702,2.301516953656183
-0.007360122860034703,2.303994510812454
-0.007359652860034702,2.297387691729063
-0.007359182860034702,2.291606725031097
-0.007358712860034702,2.29656183934364
-0.007358242860034702,2.295735986958216
-0.007357772860034702,2.299039396499911
-0.007357302860034702,2.29656183934364
-0.007356832860034702,2.298213544114487
-0.007356362860034702,2.303994510812454
-0.007355892860034702,2.302342806041607
-0.007355422860034702,2.300691101270759
-0.007354952860034702,2.306472067968726
-0.007354482860034702,2.312253034666692
-0.007354012860034702,2.314730591822964
-0.007353542860034702,2.320511558520931
-0.007353072860034702,2.317208148979235
-0.007352602860034702,2.321337410906354
-0.007352132860034702,2.322989115677202
-0.007351662860034702,2.323814968062626
-0.007351192860034702,2.328770082375169
-0.007350722860034702,2.319685706135507
-0.007350252860034702,2.32464082044805
-0.007349782860034702,2.317208148979235
-0.007349312860034702,2.312253034666691
-0.007348842860034702,2.311427182281268
-0.007348372860034702,2.308123772739573
-0.007347902860034702,2.301516953656183
-0.007347432860034702,2.297387691729063
-0.007346962860034702,2.294910134572792
-0.007346492860034702,2.297387691729063
-0.007346022860034702,2.29656183934364
-0.007345552860034702,2.306472067968726
-0.007345082860034702,2.303168658427031
-0.007344612860034702,2.304820363197878
-0.007344142860034702,2.31390473943754
-0.007343672860034702,2.317208148979235
-0.007343202860034702,2.314730591822964
-0.007342732860034702,2.31390473943754
-0.007342262860034702,2.317208148979235
-0.007341792860034702,2.319685706135507
-0.007341322860034702,2.315556444208388
-0.007340852860034702,2.321337410906354
-0.007340382860034702,2.332073491916864
-0.007339912860034702,2.321337410906354
-0.007339442860034702,2.314730591822964
-0.007338972860034702,2.313078887052116
-0.007338502860034702,2.310601329895845
-0.007338032860034702,2.299039396499911
-0.007337562860034702,2.300691101270759
-0.007337092860034702,2.297387691729063
-0.007336622860034702,2.290780872645673
-0.007336152860034702,2.280044791635163
-0.007335682860034702,2.26848285823923
-0.007335212860034702,2.256920924843296
-0.007334742860034702,2.244533139061939
-0.007334272860034702,2.245358991447363
-0.007333802860034702,2.237926319978548
-0.007333332860034702,2.227190238968039
-0.007332862860034702,2.230493648509734
-0.007332392860034702,2.229667796124311
-0.007331922860034702,2.227190238968039
-0.007331452860034702,2.217280010342953
-0.007330982860034702,2.21232489603041
-0.007330512860034702,2.218105862728377
-0.007330042860034702,2.213976600801258
-0.007329572860034702,2.225538534197191
-0.007329102860034702,2.213150748415834
-0.007328632860034702,2.21232489603041
-0.007328162860034702,2.209021486488715
-0.007327692860034702,2.201588815019901
-0.007327222860034702,2.201588815019901
-0.007326752860034702,2.21232489603041
-0.007326282860034702,2.202414667405324
-0.007325812860034702,2.194156143551086
-0.007325342860034702,2.196633700707358
-0.007324872860034702,2.190026881623967
-0.007324402860034702,2.197459553092782
-0.007323932860034702,2.206543929332443
-0.007323462860034703,2.199937110249065
-0.007322992860034702,2.203240519790748
-0.007322522860034702,2.21232489603041
-0.007322052860034702,2.209847338874139
-0.007321582860034702,2.21232489603041
-0.007321112860034702,2.218105862728377
-0.007320642860034702,2.228841943738887
-0.007320172860034702,2.237100467593125
-0.007319702860034702,2.241229729520244
-0.007319232860034702,2.24040387713482
-0.007318762860034702,2.233797058051429
-0.007318292860034702,2.230493648509734
-0.007317822860034702,2.236274615207701
-0.007317352860034702,2.226364386582615
-0.007316882860034702,2.226364386582615
-0.007316412860034702,2.214802453186682
-0.007315942860034702,2.216454157957529
-0.007315472860034702,2.214802453186682
-0.007315002860034702,2.215628305572106
-0.007314532860034702,2.21232489603041
-0.007314062860034702,2.213150748415834
-0.007313592860034702,2.203240519790748
-0.007313122860034702,2.192504438780238
-0.007312652860034702,2.203240519790748
-0.007312182860034702,2.199937110249053
-0.007311712860034702,2.199937110249053
-0.007311242860034702,2.19498199593651
-0.007310772860034702,2.192504438780238
-0.007310302860034702,2.209021486488715
-0.007309832860034702,2.216454157957529
-0.007309362860034702,2.22306097704092
-0.007308892860034702,2.224712681811767
-0.007308422860034702,2.231319500895158
-0.007307952860034702,2.231319500895158
-0.007307482860034702,2.228016091353463
